Unnamed: 0,순번,크리에이터명,아이템명,홈페이지,지역,세부지역,선정연도,7대 분야,아이템명_clean,개발,구축,기능성,기반,기술을,네트워킹,능이버섯,다양한,다이어트,달구벌,달서구,담금주,담은,대구,대구불로,대구에서,대구의,대명,데스크테리어,도우미,두류공원,디자이너를,디지털,떡갈비,로컬,맞춤형,무영당,문화,문화재,뮤지션,밀키트,반고개,반려동물,버려지는,복합문화공간,북성로,분말,블루라이트차단기능의,사업,사이즈,서포팅,선사시대로,섬유,성장을,소재를,소품,소풍을,수제,수제화,스마트,시장의,식품,아트,안경,안경산업,안경테,안전,약령시,약령시의,업사이클링,여름엔,연결하는,오프라인,온라인,온오프라인,운영,위한,위해,유통,육아관련,인프라,입욕제,있는,자원을,적용,전국,제공,제공하는,제작,제조,제품,중구,증강현실,지역,지역의,직거래,차지하는,천연,체험,최적화된,콘텐츠,통한,통해,판매,플랫폼,한약재,한약재를,활성화,활용하여,활용한
120,121,(주)희망정거장,▶ “달구벌(Moon9STAR) 뮤지션 서포팅” - 대구 지역 활동 뮤지션의 차별화된 서포팅 프로젝트를 통한 대구의 음악 문화 전파(달구벌 블렌디드 뮤직 페스티벌 온.오프라인 진행/뮤지션 네트워킹 형성/참여 뮤지션 기획 공연 및 영상제작 지원),http://www.ggumand.com,대구광역시,동구,2021,지역가치,“달구벌(Moon9STAR) 뮤지션 서포팅” 대구 지역 활동 뮤지션의 차별화된 서포팅 프로젝트를 통한 대구의 음악 문화 전파(달구벌 블렌디드 뮤직 페스티벌 온.오프라인 진행/뮤지션 네트워킹 형성/참여 뮤지션 기획 공연 영상제작 지원),0.0,0.0,0.0,0.0,0.0,0.20557843047097962,0.0,0.0,0.0,0.45899451566978006,0.0,0.0,0.0,0.07596176483417691,0.0,0.0,0.17544427178854835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20557843047097962,0.0,0.6167352914129389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45899451566978006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18860775238039906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14077009765257828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1477182469259081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,135,애니먼,"▶ “한약재를 베이스로 한 반려동물 기능성 식품” - 대구 약령시의 양질의 한약 재료를 사용하여 기능별 한약 레시피를 연구하고, 이를 반려동물이 겪는 질환의 개선 및 예방을 목적으로 하는 기능성 반려동물 식품 개발",http://www.animan.co.kr,대구광역시,남구,2021,로컬푸드,"“한약재를 베이스로 한 반려동물 기능성 식품” 대구 약령시의 양질의 한약 재료를 사용하여 기능별 한약 레시피를 연구하고, 이를 반려동물이 겪는 질환의 개선 예방을 목적으로 하는 기능성 반려동물 식품 개발",0.12899437668097125,0.0,0.503238404112146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10133962370643791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485191354247169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485191354247169,0.0,0.0,0.0,0.0,0.0,0.0,0.251619202056073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23405797012896856,0.0,0.0,0.0
136,137,더달(THE DAL),"▶ “YOUR NOTE: 기념일의 기억을 담은 담금주(사귀는 날 주문하고 100일에 찾아가는 기념일의 기억을 담은, 약령시 담금주)” - 약령시의 약재를 이용한 담금주 및 기념일 상품화를 위한 컨텐츠 개발 - 담금주 오프라인 클래스 운영을 통한 지역 관광객 유치 - 지역 연계상품(화훼 등)과 블랜딩한 담금주 상품 추가 개발 ",,대구광역시,중구,2021,로컬푸드,"“YOUR NOTE: 기념일의 기억을 담은 담금주(사귀는 날 주문하고 100일에 찾아가는 기념일의 기억을 담은, 약령시 담금주)” 약령시의 약재를 이용한 담금주 기념일 상품화를 위한 컨텐츠 개발 담금주 오프라인 클래스 운영을 통한 지역 관광객 유치 지역 연계상품(화훼 등)과 블랜딩한 담금주 상품 추가 개발",0.1473447118889358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8743101618673971,0.2673543224233389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1566374365578169,0.14370688004628784,0.0,0.0,0.0,0.14370688004628784,0.0,0.0,0.0,0.13367716121166945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145153768299255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11255172771909625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,138,와룡총각,▶ “한돈 능이버섯 수제 떡갈비” - 대구 와룡시장의 식자재를 활용한 다양한 종류의 ‘한돈 능이버섯 수제 떡갈비’개발 및 온오프라인 판매를 통한 와룡시장 경제 활성화,https://smartstore.naver.com/ydragon,대구광역시,달서구,2021,로컬푸드,“한돈 능이버섯 수제 떡갈비” 대구 와룡시장의 식자재를 활용한 다양한 종류의 ‘한돈 능이버섯 수제 떡갈비’개발 온오프라인 판매를 통한 와룡시장 경제 활성화,0.10858616800968607,0.0,0.0,0.0,0.0,0.0,0.5154605898617958,0.21181051183725272,0.0,0.0,0.0,0.0,0.0,0.08530667529051221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154605898617958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154605898617958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23086894377986614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16589072874360752,0.0,0.0,0.0,0.0,0.0,0.19702764354827457,0.0,0.13902937759257578
138,139,우니스,▶ “대구안경산업공단 구성원들의 시간과 공간을 담은 웹 드로잉 및 애니메이션” - 세계 4대 안경 공단인 대구 침산 3공단을 활용하여 안경관련 ‘캐릭터 개발’ 및 ‘소셜 카툰’ 콘텐츠 개발,,대구광역시,남구,2021,지역가치,“대구안경산업공단 구성원들의 시간과 공간을 담은 웹 드로잉 애니메이션” 세계 4대 안경 공단인 대구 침산 3공단을 활용하여 안경관련 ‘캐릭터 개발’ ‘소셜 카툰’ 콘텐츠 개발,0.46917544856755444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256551950232008,0.1842951012032333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575918541194943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987653687556874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32645087081699076,0.0
142,143,주식회사 먼데인먼데이,"▶ “빅 데이터 기반 현대인 발 형태에 최적화된 신규 사이즈 체계 적용 맞춤 구두” - 빅데이터 기술을 도입을 통해 1975년 규격화된 사이즈 체계를 탈피하여, 변화한 현대인 발 형태에 최적화된 착화감을 제공하는 수제화를 대구 향촌 수제화 공방 인력과 공방별 독자적 노하우을 활용하여 개발",http://www.mundanemonday.co.kr,대구광역시,중구,2021,지역기반제조,"“빅 데이터 기반 현대인 발 형태에 최적화된 신규 사이즈 체계 적용 맞춤 구두” 빅데이터 기술을 도입을 통해 1975년 규격화된 사이즈 체계를 탈피하여, 변화한 현대인 발 형태에 최적화된 착화감을 제공하는 수제화를 대구 향촌 수제화 공방 인력과 공방별 독자적 노하우을 활용하여 개발",0.11812279561450811,0.0,0.0,0.21433168234820632,0.21433168234820632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09279877128545072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607311411721189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25114510954483527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25114510954483527,0.0,0.0,0.25114510954483527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607311411721189,0.0,0.0,0.2011924014563672,0.0,0.0,0.0,0.0,0.0,0.16437897425973824,0.0
146,147,주식회사 지웍스,▶ “대구 팔공산 왕건 사과빵 개발” - 100년된 대구 팔공산 왕건길 이야기와 평광사과마을의 사과를 담은 왕건사과빵 개발 및 홍보를 통한 온오프라인 판매,,대구광역시,동구,2021,로컬푸드,“대구 팔공산 왕건 사과빵 개발” 100년된 대구 팔공산 왕건길 이야기와 평광사과마을의 사과를 담은 왕건사과빵 개발 홍보를 통한 온오프라인 판매,0.45944260334174336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4168251589559433,0.3609439553517127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4884186932147683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35095293296206614,0.0,0.35095293296206614,0.0,0.0,0.0,0.0,0.0,0.0
149,150,지야,▶ “판매되지 못한 대구 로컬 섬유 제품을 활용한 업사이클링 데스크테리어 제품 개발” - 대구에서 판매되지 못해 버려지는 고품질 섬유 소재를 매입한 후 업사이클링   을 통해 데스크테리어 제품 연구 개발 ,https://www.gamseongdosi.com,대구광역시,남구,2021,지역기반제조,“판매되지 못한 대구 로컬 섬유 제품을 활용한 업사이클링 데스크테리어 제품 개발” 대구에서 판매되지 못해 버려지는 고품질 섬유 소재를 매입한 후 업사이클링 통해 데스크테리어 제품 연구 개발,0.1888068064621985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07416451481220253,0.0,0.20071445924166467,0.0,0.0,0.44813473765942924,0.0,0.0,0.0,0.0,0.0,0.18414530620303357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20071445924166467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40142891848332934,0.0,0.20071445924166467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44813473765942924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44813473765942924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16079239661498357,0.0,0.0,0.0,0.0,0.0,0.0,0.1208703339883025
150,151,차림,▶ “대구 지역 자연환경 및 지역기반제조 기술을 활용한 생활한복 제작” - 원단구매부터 봉제까지 의류 제작의 모든 프로세스를 진행할 수 있는 패션의 도시 대구의 유무형 자원을 활용하여 여름엔 덥고 겨울엔 추운 대구 날씨에도 ‘여름엔 시원하게 겨울엔 따뜻하게’ 입을 수 있는 현대 전통의류 개발,https://www.charim.co,대구광역시,동구,2021,지역기반제조,“대구 지역 자연환경 지역기반제조 기술을 활용한 생활한복 제작” 원단구매부터 봉제까지 의류 제작의 모든 프로세스를 진행할 수 있는 패션의 도시 대구의 유무형 자원을 활용하여 여름엔 덥고 겨울엔 추운 대구 날씨에도 ‘여름엔 시원하게 겨울엔 따뜻하게’ 입을 수 있는 현대 전통의류 개발,0.13518921124007066,0.0,0.0,0.0,0.24529838571525112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124127291241818,0.0,0.0,0.24529838571525112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417457383940627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41306617927411016,0.26370297941704324,0.0,0.0,0.0,0.0,0.24529838571525112,0.0,0.0,0.0,0.0,0.19681849603373378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18812849593526298,0.1730908479454004
166,167,(주)나래씨엔디,▶ “대구경북지역의 저출산문제해결을 위해 육아관련 네크워크에 기반한 DAYLOG 디지털출판서비스 ” - 저출산 문제해결과 지역경제 활성화를 위해 대구경북지역을 중심으로 육아관련 내손으로 만드는 디지털 육아앨범 ‘DAYLOG’로 손쉬운 육아앨범을 제작할 수 있는 앱 개발 ,https://cafe.naver.com/mommybb,대구광역시,남구,2020,디지털문화체험,“대구경북지역의 저출산문제해결을 위해 육아관련 네크워크에 기반한 DAYLOG 디지털출판서비스 저출산 문제해결과 지역경제 활성화를 위해 대구경북지역을 중심으로 육아관련 내손으로 만드는 디지털 육아앨범 ‘DAYLOG’로 손쉬운 육아앨범을 제작할 수 있는 앱 개발,0.14924911200270125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291128523862521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582257047725042,0.0,0.7084883527927713,0.0,0.0,0.22801287132865633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
